image_path,predicted_nationality,age,dominant_gender,emotion
002592_face_0.jpg_face_0,latino hispanic,33,Woman,surprise
002593_face_0.jpg_face_0,latino hispanic,31,Man,neutral
002594_face_0.jpg_face_0,white,35,Man,neutral
002595_face_0.jpg_face_0,white,26,Woman,sad
002596_face_0.jpg_face_0,asian,33,Woman,happy
002597_face_0.jpg_face_0,white,32,Woman,happy
002598_face_0.jpg_face_0,latino hispanic,29,Man,happy
002599_face_0.jpg_face_0,white,25,Man,neutral
002600_face_0.jpg_face_0,white,33,Man,sad
002601_face_0.jpg_face_0,latino hispanic,29,Man,happy
002602_face_0.jpg_face_0,latino hispanic,27,Woman,sad
002603_face_0.jpg_face_0,white,32,Woman,happy
002604_face_0.jpg_face_0,white,35,Man,happy
002605_face_0.jpg_face_0,white,39,Woman,angry
002606_face_0.jpg_face_0,black,29,Woman,happy
002607_face_0.jpg_face_0,white,31,Woman,fear
002608_face_0.jpg_face_0,white,25,Man,happy
002609_face_0.jpg_face_0,white,30,Woman,neutral
002610_face_0.jpg_face_0,white,42,Man,happy
002611_face_0.jpg_face_0,white,25,Man,neutral
002612_face_0.jpg_face_0,middle eastern,29,Woman,happy
002613_face_0.jpg_face_0,latino hispanic,32,Man,sad
002614_face_0.jpg_face_0,indian,40,Man,happy
002615_face_0.jpg_face_0,white,51,Woman,happy
002616_face_0.jpg_face_0,white,23,Man,neutral
002617_face_0.jpg_face_0,black,27,Man,happy
002618_face_0.jpg_face_0,white,30,Woman,neutral
002619_face_0.jpg_face_0,asian,31,Woman,neutral
002620_face_0.jpg_face_0,white,25,Woman,neutral
002621_face_0.jpg_face_0,white,34,Man,neutral
002622_face_0.jpg_face_0,white,23,Man,happy
002623_face_0.jpg_face_0,white,31,Man,neutral
002624_face_0.jpg_face_0,white,29,Man,happy
002625_face_0.jpg_face_0,white,21,Man,happy
002626_face_0.jpg_face_0,white,29,Man,surprise
002627_face_0.jpg_face_0,white,40,Woman,happy
002628_face_0.jpg_face_0,middle eastern,25,Man,angry
002629_face_0.jpg_face_0,latino hispanic,26,Woman,happy
002630_face_0.jpg_face_0,white,27,Man,angry
002631_face_0.jpg_face_0,white,51,Man,happy
002633_face_0.jpg_face_0,black,31,Man,happy
002634_face_0.jpg_face_0,white,28,Man,neutral
002635_face_0.jpg_face_0,white,30,Man,happy
002636_face_0.jpg_face_0,white,30,Woman,happy
002637_face_0.jpg_face_0,white,39,Man,sad
002638_face_0.jpg_face_0,white,28,Man,neutral
002639_face_0.jpg_face_0,latino hispanic,23,Woman,neutral
002640_face_0.jpg_face_0,white,35,Woman,happy
002641_face_0.jpg_face_0,latino hispanic,31,Woman,sad
002642_face_0.jpg_face_0,white,26,Man,neutral
002643_face_0.jpg_face_0,asian,32,Woman,neutral
002644_face_0.jpg_face_0,white,31,Man,neutral
002645_face_0.jpg_face_0,white,24,Man,neutral
002646_face_0.jpg_face_0,white,33,Man,angry
002647_face_0.jpg_face_0,white,33,Man,neutral
002648_face_0.jpg_face_0,asian,31,Woman,sad
002649_face_0.jpg_face_0,white,25,Woman,neutral
002650_face_0.jpg_face_0,asian,30,Woman,happy
002651_face_0.jpg_face_0,white,36,Woman,happy
002652_face_0.jpg_face_0,white,31,Woman,neutral
002653_face_0.jpg_face_0,white,34,Woman,neutral
002654_face_0.jpg_face_0,asian,32,Man,happy
002655_face_0.jpg_face_0,white,40,Man,happy
002657_face_0.jpg_face_0,white,35,Man,happy
002658_face_0.jpg_face_0,white,32,Woman,fear
002659_face_0.jpg_face_0,asian,40,Man,happy
002660_face_0.jpg_face_0,white,31,Woman,happy
002661_face_0.jpg_face_0,white,34,Man,happy
002662_face_0.jpg_face_0,asian,37,Woman,happy
002663_face_0.jpg_face_0,white,28,Woman,sad
002664_face_0.jpg_face_0,white,40,Man,sad
002665_face_0.jpg_face_0,middle eastern,26,Man,neutral
002666_face_0.jpg_face_0,white,32,Woman,happy
002667_face_0.jpg_face_0,white,33,Man,happy
002668_face_0.jpg_face_0,white,39,Man,happy
002669_face_0.jpg_face_0,asian,27,Woman,neutral
002670_face_0.jpg_face_0,white,30,Woman,happy
002671_face_0.jpg_face_0,black,30,Man,happy
002672_face_0.jpg_face_0,latino hispanic,32,Woman,happy
002673_face_0.jpg_face_0,white,27,Man,happy
002674_face_0.jpg_face_0,white,42,Woman,happy
002675_face_0.jpg_face_0,white,30,Woman,neutral
002676_face_0.jpg_face_0,white,25,Man,happy
002677_face_0.jpg_face_0,asian,32,Woman,happy
002678_face_0.jpg_face_0,white,32,Woman,fear
002679_face_0.jpg_face_0,white,50,Woman,happy
002680_face_0.jpg_face_0,white,34,Woman,neutral
002681_face_0.jpg_face_0,asian,30,Woman,happy
002682_face_0.jpg_face_0,white,49,Man,surprise
002683_face_0.jpg_face_0,white,30,Woman,happy
002684_face_0.jpg_face_0,white,30,Man,angry
002685_face_0.jpg_face_0,black,26,Woman,happy
002686_face_0.jpg_face_0,latino hispanic,33,Woman,happy
002687_face_0.jpg_face_0,white,27,Woman,surprise
002688_face_0.jpg_face_0,white,29,Man,fear
002689_face_0.jpg_face_0,asian,38,Woman,happy
002690_face_0.jpg_face_0,asian,28,Woman,happy
002691_face_0.jpg_face_0,white,36,Woman,happy
002692_face_0.jpg_face_0,white,32,Woman,happy
002693_face_0.jpg_face_0,black,32,Woman,happy
002694_face_0.jpg_face_0,asian,34,Woman,happy
002695_face_0.jpg_face_0,white,27,Man,happy
002696_face_0.jpg_face_0,white,30,Man,surprise
002698_face_0.jpg_face_0,white,33,Woman,happy
002699_face_0.jpg_face_0,white,37,Man,fear
002700_face_0.jpg_face_0,white,44,Woman,happy
002701_face_0.jpg_face_0,asian,24,Man,happy
002702_face_0.jpg_face_0,white,29,Woman,neutral
002703_face_0.jpg_face_0,black,33,Man,happy
002704_face_0.jpg_face_0,black,25,Man,sad
002705_face_0.jpg_face_0,asian,30,Woman,happy
002706_face_0.jpg_face_0,white,32,Man,angry
002707_face_0.jpg_face_0,white,30,Woman,fear
002708_face_0.jpg_face_0,white,40,Man,happy
002709_face_0.jpg_face_0,latino hispanic,40,Man,fear
002710_face_0.jpg_face_0,white,29,Woman,sad
002711_face_0.jpg_face_0,middle eastern,37,Woman,neutral
002712_face_0.jpg_face_0,white,32,Woman,happy
002713_face_0.jpg_face_0,white,31,Woman,neutral
002714_face_0.jpg_face_0,black,36,Man,neutral
002715_face_0.jpg_face_0,white,28,Man,happy
002716_face_0.jpg_face_0,white,32,Woman,fear
002717_face_0.jpg_face_0,white,31,Woman,neutral
002718_face_0.jpg_face_0,latino hispanic,26,Man,happy
002719_face_0.jpg_face_0,white,23,Man,happy
002720_face_0.jpg_face_0,white,33,Woman,happy
002721_face_0.jpg_face_0,asian,34,Woman,neutral
002722_face_0.jpg_face_0,white,25,Woman,happy
002723_face_0.jpg_face_0,white,31,Man,neutral
002724_face_0.jpg_face_0,middle eastern,28,Man,happy
002725_face_0.jpg_face_0,white,23,Man,neutral
002726_face_0.jpg_face_0,white,27,Man,sad
002727_face_0.jpg_face_0,white,32,Woman,neutral
002728_face_0.jpg_face_0,white,41,Man,happy
002730_face_0.jpg_face_0,white,32,Man,neutral
002731_face_0.jpg_face_0,white,26,Man,sad
002732_face_0.jpg_face_0,white,30,Woman,sad
002733_face_0.jpg_face_0,white,31,Man,fear
002734_face_0.jpg_face_0,white,37,Woman,fear
002736_face_0.jpg_face_0,white,24,Man,neutral
002737_face_0.jpg_face_0,middle eastern,26,Man,neutral
002738_face_0.jpg_face_0,white,32,Woman,happy
002739_face_0.jpg_face_0,white,23,Woman,neutral
002740_face_0.jpg_face_0,black,33,Man,neutral
002741_face_0.jpg_face_0,white,35,Man,neutral
002742_face_0.jpg_face_0,white,42,Woman,happy
002743_face_0.jpg_face_0,white,49,Man,happy
002744_face_0.jpg_face_0,black,26,Man,happy
002745_face_0.jpg_face_0,white,29,Woman,happy
002746_face_0.jpg_face_0,white,34,Man,sad
002747_face_0.jpg_face_0,asian,26,Man,angry
002748_face_0.jpg_face_0,black,33,Woman,happy
002749_face_0.jpg_face_0,white,32,Woman,happy
002750_face_0.jpg_face_0,black,25,Man,angry
002751_face_0.jpg_face_0,white,27,Woman,neutral
002752_face_0.jpg_face_0,white,27,Man,surprise
002753_face_0.jpg_face_0,white,32,Woman,happy
002754_face_0.jpg_face_0,white,41,Man,happy
002755_face_0.jpg_face_0,white,40,Woman,happy
002756_face_0.jpg_face_0,latino hispanic,30,Woman,happy
002757_face_0.jpg_face_0,asian,29,Man,neutral
002758_face_0.jpg_face_0,white,33,Man,happy
002760_face_0.jpg_face_0,white,34,Man,neutral
002761_face_0.jpg_face_0,latino hispanic,28,Woman,happy
002762_face_0.jpg_face_0,black,25,Woman,happy
002763_face_0.jpg_face_0,white,40,Man,happy
002764_face_0.jpg_face_0,latino hispanic,45,Man,neutral
002765_face_0.jpg_face_0,white,46,Man,happy
002766_face_0.jpg_face_0,white,34,Man,neutral
002767_face_0.jpg_face_0,white,30,Woman,neutral
002768_face_0.jpg_face_0,black,33,Man,happy
002769_face_0.jpg_face_0,white,27,Woman,neutral
002770_face_0.jpg_face_0,white,30,Man,sad
002771_face_0.jpg_face_0,white,29,Man,neutral
002772_face_0.jpg_face_0,white,31,Man,neutral
002773_face_0.jpg_face_0,white,30,Woman,happy
002774_face_0.jpg_face_0,white,38,Man,neutral
002775_face_0.jpg_face_0,white,32,Woman,happy
002776_face_0.jpg_face_0,white,30,Woman,happy
002777_face_0.jpg_face_0,asian,30,Woman,neutral
002778_face_0.jpg_face_0,asian,24,Man,happy
002780_face_0.jpg_face_0,white,28,Man,angry
002781_face_0.jpg_face_0,white,33,Man,neutral
002782_face_0.jpg_face_0,white,47,Man,sad
002783_face_0.jpg_face_0,latino hispanic,31,Woman,happy
002784_face_0.jpg_face_0,latino hispanic,31,Woman,fear
002785_face_0.jpg_face_0,asian,29,Woman,happy
002786_face_0.jpg_face_0,white,23,Woman,happy
002787_face_0.jpg_face_0,middle eastern,33,Man,happy
002788_face_0.jpg_face_0,middle eastern,33,Man,neutral
002789_face_0.jpg_face_0,white,29,Woman,happy
002790_face_0.jpg_face_0,latino hispanic,33,Woman,happy
002791_face_0.jpg_face_0,white,29,Man,sad
002792_face_0.jpg_face_0,asian,31,Woman,neutral
002793_face_0.jpg_face_0,black,34,Man,sad
002794_face_0.jpg_face_0,asian,40,Man,sad
002795_face_0.jpg_face_0,white,26,Woman,happy
002796_face_0.jpg_face_0,latino hispanic,22,Man,sad
002797_face_0.jpg_face_0,white,32,Woman,happy
002798_face_0.jpg_face_0,asian,31,Man,happy
002799_face_0.jpg_face_0,white,33,Woman,neutral
002800_face_0.jpg_face_0,white,27,Woman,neutral
002801_face_0.jpg_face_0,white,31,Woman,neutral
002802_face_0.jpg_face_0,asian,32,Woman,neutral
002803_face_0.jpg_face_0,white,33,Man,sad
002804_face_0.jpg_face_0,white,45,Woman,sad
002805_face_0.jpg_face_0,black,25,Man,neutral
002806_face_0.jpg_face_0,asian,32,Woman,neutral
002807_face_0.jpg_face_0,white,30,Man,happy
002808_face_0.jpg_face_0,asian,33,Man,neutral
002809_face_0.jpg_face_0,asian,27,Man,neutral
002810_face_0.jpg_face_0,white,30,Man,fear
002812_face_0.jpg_face_0,white,32,Man,neutral
002813_face_0.jpg_face_0,white,29,Woman,happy
002814_face_0.jpg_face_0,asian,29,Woman,neutral
002815_face_0.jpg_face_0,white,25,Man,happy
002816_face_0.jpg_face_0,white,24,Man,neutral
002817_face_0.jpg_face_0,white,26,Woman,happy
002818_face_0.jpg_face_0,white,25,Man,neutral
002819_face_0.jpg_face_0,white,23,Man,neutral
002820_face_0.jpg_face_0,asian,35,Man,neutral
002821_face_0.jpg_face_0,white,27,Man,neutral
002822_face_0.jpg_face_0,white,33,Woman,happy
002823_face_0.jpg_face_0,white,26,Woman,happy
002824_face_0.jpg_face_0,latino hispanic,33,Woman,happy
002825_face_0.jpg_face_0,white,31,Woman,happy
002826_face_0.jpg_face_0,white,20,Man,angry
002827_face_0.jpg_face_0,white,35,Woman,happy
002828_face_0.jpg_face_0,asian,46,Man,happy
002829_face_0.jpg_face_0,black,30,Man,neutral
002830_face_0.jpg_face_0,white,24,Man,neutral
002831_face_0.jpg_face_0,white,30,Woman,happy
002832_face_0.jpg_face_0,asian,31,Woman,happy
002833_face_0.jpg_face_0,white,31,Woman,neutral
002834_face_0.jpg_face_0,white,31,Woman,sad
002835_face_0.jpg_face_0,middle eastern,40,Man,neutral
002836_face_0.jpg_face_0,asian,34,Woman,neutral
002838_face_0.jpg_face_0,white,51,Man,happy
002839_face_0.jpg_face_0,white,35,Woman,happy
002840_face_0.jpg_face_0,white,25,Man,neutral
002841_face_0.jpg_face_0,white,30,Woman,neutral
002842_face_0.jpg_face_0,white,32,Woman,neutral
002843_face_0.jpg_face_0,white,30,Woman,fear
002844_face_0.jpg_face_0,middle eastern,30,Man,neutral
002845_face_0.jpg_face_0,asian,33,Woman,happy
002846_face_0.jpg_face_0,latino hispanic,33,Woman,happy
002847_face_0.jpg_face_0,white,32,Woman,neutral
002848_face_0.jpg_face_0,white,26,Man,neutral
002849_face_0.jpg_face_0,latino hispanic,31,Woman,happy
002850_face_0.jpg_face_0,white,32,Man,neutral
002851_face_0.jpg_face_0,white,22,Woman,neutral
002852_face_0.jpg_face_0,white,48,Man,fear
002854_face_0.jpg_face_0,white,35,Woman,happy
002855_face_0.jpg_face_0,white,31,Woman,happy
002856_face_0.jpg_face_0,white,31,Woman,happy
002857_face_0.jpg_face_0,white,32,Woman,sad
002858_face_0.jpg_face_0,latino hispanic,33,Woman,happy
002859_face_0.jpg_face_0,white,24,Man,happy
002860_face_0.jpg_face_0,white,36,Woman,happy
002861_face_0.jpg_face_0,latino hispanic,38,Woman,happy
002862_face_0.jpg_face_0,white,46,Man,happy
002863_face_0.jpg_face_0,white,33,Man,happy
002864_face_0.jpg_face_0,white,30,Woman,happy
002865_face_0.jpg_face_0,white,34,Man,neutral
002866_face_0.jpg_face_0,white,29,Woman,happy
002867_face_0.jpg_face_0,asian,35,Woman,happy
002868_face_0.jpg_face_0,white,39,Woman,neutral
002869_face_0.jpg_face_0,white,30,Man,neutral
002870_face_0.jpg_face_0,middle eastern,23,Man,neutral
002871_face_0.jpg_face_0,white,33,Woman,happy
002872_face_0.jpg_face_0,asian,33,Man,happy
002873_face_0.jpg_face_0,middle eastern,31,Man,happy
002874_face_0.jpg_face_0,black,29,Man,happy
002875_face_0.jpg_face_0,white,30,Woman,neutral
002876_face_0.jpg_face_0,white,25,Man,neutral
002877_face_0.jpg_face_0,white,25,Woman,neutral
002878_face_0.jpg_face_0,white,32,Woman,happy
002879_face_0.jpg_face_0,asian,35,Woman,happy
002880_face_0.jpg_face_0,latino hispanic,29,Man,happy
002881_face_0.jpg_face_0,latino hispanic,25,Man,happy
002882_face_0.jpg_face_0,white,32,Woman,fear
002883_face_0.jpg_face_0,black,26,Man,neutral
002885_face_0.jpg_face_0,white,30,Man,neutral
002886_face_0.jpg_face_0,white,25,Woman,neutral
002887_face_0.jpg_face_0,white,32,Woman,happy
002888_face_0.jpg_face_0,middle eastern,27,Man,neutral
002889_face_0.jpg_face_0,white,37,Woman,happy
002890_face_0.jpg_face_0,white,35,Woman,neutral
002891_face_0.jpg_face_0,middle eastern,26,Man,neutral
002892_face_0.jpg_face_0,white,31,Woman,neutral
002893_face_0.jpg_face_0,white,31,Woman,happy
002894_face_0.jpg_face_0,white,30,Woman,happy
002895_face_0.jpg_face_0,white,29,Woman,neutral
002896_face_0.jpg_face_0,white,33,Woman,happy
002897_face_0.jpg_face_0,white,32,Woman,neutral
002898_face_0.jpg_face_0,latino hispanic,49,Man,happy
002899_face_0.jpg_face_0,asian,35,Woman,happy
002900_face_0.jpg_face_0,white,23,Man,neutral
002901_face_0.jpg_face_0,white,35,Man,angry
002903_face_0.jpg_face_0,latino hispanic,30,Woman,happy
002905_face_0.jpg_face_0,white,31,Woman,sad
002906_face_0.jpg_face_0,white,33,Woman,neutral
002907_face_0.jpg_face_0,white,37,Man,happy
002908_face_0.jpg_face_0,latino hispanic,51,Man,angry
002909_face_0.jpg_face_0,indian,34,Woman,happy
002910_face_0.jpg_face_0,white,30,Man,angry
002911_face_0.jpg_face_0,white,31,Woman,angry
002912_face_0.jpg_face_0,white,31,Woman,happy
002913_face_0.jpg_face_0,latino hispanic,31,Woman,happy
002914_face_0.jpg_face_0,white,31,Woman,sad
002915_face_0.jpg_face_0,white,34,Woman,surprise
002916_face_0.jpg_face_0,white,36,Woman,neutral
002917_face_0.jpg_face_0,asian,33,Woman,neutral
002918_face_0.jpg_face_0,black,37,Man,neutral
002919_face_0.jpg_face_0,white,26,Woman,fear
002921_face_0.jpg_face_0,white,28,Man,neutral
002922_face_0.jpg_face_0,white,31,Woman,happy
002923_face_0.jpg_face_0,white,42,Woman,happy
002924_face_0.jpg_face_0,middle eastern,37,Man,surprise
002925_face_0.jpg_face_0,white,31,Man,sad
002926_face_0.jpg_face_0,white,32,Man,happy
002927_face_0.jpg_face_0,asian,24,Woman,happy
002928_face_0.jpg_face_0,white,31,Woman,happy
002929_face_0.jpg_face_0,white,36,Woman,happy
002931_face_0.jpg_face_0,white,31,Man,neutral
002932_face_0.jpg_face_0,asian,24,Woman,neutral
002933_face_0.jpg_face_0,white,30,Man,happy
002934_face_0.jpg_face_0,asian,34,Man,neutral
002935_face_0.jpg_face_0,black,25,Man,neutral
002936_face_0.jpg_face_0,white,26,Woman,happy
002937_face_0.jpg_face_0,white,39,Woman,surprise
002938_face_0.jpg_face_0,white,27,Woman,happy
002939_face_0.jpg_face_0,white,36,Woman,happy
002940_face_0.jpg_face_0,middle eastern,50,Man,fear
002941_face_0.jpg_face_0,white,27,Man,happy
002942_face_0.jpg_face_0,white,34,Woman,happy
002943_face_0.jpg_face_0,white,45,Woman,neutral
002944_face_0.jpg_face_0,black,33,Man,angry
002945_face_0.jpg_face_0,white,34,Man,sad
002946_face_0.jpg_face_0,latino hispanic,32,Man,happy
002947_face_0.jpg_face_0,white,32,Woman,neutral
002948_face_0.jpg_face_0,white,25,Woman,fear
002949_face_0.jpg_face_0,asian,36,Man,angry
002950_face_0.jpg_face_0,white,52,Woman,happy
002951_face_0.jpg_face_0,white,28,Man,fear
002952_face_0.jpg_face_0,white,38,Woman,neutral
002953_face_0.jpg_face_0,white,29,Woman,neutral
002954_face_0.jpg_face_0,white,28,Woman,happy
002955_face_0.jpg_face_0,black,29,Man,happy
002956_face_0.jpg_face_0,white,27,Woman,neutral
002957_face_0.jpg_face_0,white,30,Woman,neutral
002958_face_0.jpg_face_0,indian,29,Woman,happy
002959_face_0.jpg_face_0,latino hispanic,31,Woman,sad
002960_face_0.jpg_face_0,black,32,Man,happy
002961_face_0.jpg_face_0,white,46,Man,happy
002963_face_0.jpg_face_0,black,33,Man,neutral
002964_face_0.jpg_face_0,white,32,Woman,happy
002965_face_0.jpg_face_0,latino hispanic,25,Man,fear
002966_face_0.jpg_face_0,white,31,Woman,happy
002967_face_0.jpg_face_0,white,38,Woman,happy
002968_face_0.jpg_face_0,white,38,Woman,happy
002969_face_0.jpg_face_0,white,27,Man,happy
002970_face_0.jpg_face_0,white,31,Woman,fear
002971_face_0.jpg_face_0,white,43,Woman,neutral
002973_face_0.jpg_face_0,black,32,Man,neutral
002974_face_0.jpg_face_0,asian,46,Man,angry
002975_face_0.jpg_face_0,white,25,Man,sad
002977_face_0.jpg_face_0,white,30,Woman,neutral
002978_face_0.jpg_face_0,white,31,Woman,happy
002979_face_0.jpg_face_0,white,37,Man,disgust
002980_face_0.jpg_face_0,black,29,Man,neutral
002981_face_0.jpg_face_0,white,27,Man,neutral
002982_face_0.jpg_face_0,white,31,Woman,happy
002983_face_0.jpg_face_0,asian,30,Woman,happy
002984_face_0.jpg_face_0,asian,33,Man,happy
002986_face_0.jpg_face_0,white,30,Woman,neutral
002987_face_0.jpg_face_0,black,45,Man,neutral
002988_face_0.jpg_face_0,middle eastern,31,Man,happy
002990_face_0.jpg_face_0,white,39,Man,fear
002991_face_0.jpg_face_0,white,36,Woman,neutral
002992_face_0.jpg_face_0,white,31,Woman,neutral
002993_face_0.jpg_face_0,white,33,Woman,happy
002994_face_0.jpg_face_0,white,29,Woman,happy
002995_face_0.jpg_face_0,white,30,Woman,neutral
002996_face_0.jpg_face_0,white,35,Woman,happy
002997_face_0.jpg_face_0,white,31,Woman,happy
002998_face_0.jpg_face_0,middle eastern,28,Woman,happy
002999_face_0.jpg_face_0,white,30,Woman,happy
003000_face_0.jpg_face_0,white,43,Woman,happy
003001_face_0.jpg_face_0,middle eastern,32,Man,happy
003002_face_0.jpg_face_0,white,46,Man,happy
003003_face_0.jpg_face_0,middle eastern,32,Man,happy
003004_face_0.jpg_face_0,white,33,Woman,happy
003005_face_0.jpg_face_0,asian,29,Woman,sad
003006_face_0.jpg_face_0,white,37,Man,sad
003007_face_0.jpg_face_0,latino hispanic,27,Man,happy
003008_face_0.jpg_face_0,white,30,Woman,happy
003009_face_0.jpg_face_0,indian,32,Woman,neutral
003010_face_0.jpg_face_0,white,31,Man,neutral
003011_face_0.jpg_face_0,asian,30,Man,sad
003012_face_0.jpg_face_0,white,48,Woman,happy
003014_face_0.jpg_face_0,asian,31,Woman,neutral
003015_face_0.jpg_face_0,black,28,Man,neutral
003016_face_0.jpg_face_0,white,33,Woman,happy
003017_face_0.jpg_face_0,white,26,Man,happy
003018_face_0.jpg_face_0,white,30,Woman,happy
003019_face_0.jpg_face_0,white,37,Woman,neutral
003020_face_0.jpg_face_0,white,26,Man,happy
003021_face_0.jpg_face_0,white,32,Woman,fear
003022_face_0.jpg_face_0,white,25,Man,neutral
003023_face_0.jpg_face_0,white,38,Woman,happy
003024_face_0.jpg_face_0,black,30,Man,neutral
003025_face_0.jpg_face_0,white,26,Man,sad
003026_face_0.jpg_face_0,white,48,Woman,happy
003027_face_0.jpg_face_0,white,32,Man,happy
003028_face_0.jpg_face_0,white,41,Man,happy
003029_face_0.jpg_face_0,white,47,Man,surprise
003030_face_0.jpg_face_0,white,28,Woman,happy
003031_face_0.jpg_face_0,asian,29,Man,happy
003032_face_0.jpg_face_0,middle eastern,27,Man,neutral
003034_face_0.jpg_face_0,white,29,Woman,neutral
003035_face_0.jpg_face_0,middle eastern,32,Man,neutral
003036_face_0.jpg_face_0,white,23,Man,happy
003037_face_0.jpg_face_0,white,26,Woman,happy
003038_face_0.jpg_face_0,white,34,Woman,neutral
003039_face_0.jpg_face_0,white,30,Man,happy
003040_face_0.jpg_face_0,white,37,Woman,sad
003041_face_0.jpg_face_0,black,30,Man,happy
003042_face_0.jpg_face_0,white,34,Man,angry
003043_face_0.jpg_face_0,asian,31,Woman,neutral
003044_face_0.jpg_face_0,asian,55,Man,fear
003045_face_0.jpg_face_0,white,38,Woman,neutral
003046_face_0.jpg_face_0,white,48,Man,neutral
003047_face_0.jpg_face_0,black,27,Man,surprise
003050_face_0.jpg_face_0,white,31,Woman,happy
003051_face_0.jpg_face_0,white,38,Man,happy
003052_face_0.jpg_face_0,black,32,Woman,neutral
003053_face_0.jpg_face_0,white,27,Woman,neutral
003054_face_0.jpg_face_0,white,27,Woman,neutral
003056_face_0.jpg_face_0,middle eastern,27,Man,neutral
003057_face_0.jpg_face_0,white,29,Woman,sad
003058_face_0.jpg_face_0,asian,34,Woman,happy
003059_face_0.jpg_face_0,indian,40,Man,angry
003060_face_0.jpg_face_0,white,31,Woman,neutral
003061_face_0.jpg_face_0,black,30,Man,happy
003062_face_0.jpg_face_0,indian,30,Woman,neutral
003063_face_0.jpg_face_0,black,29,Man,sad
003064_face_0.jpg_face_0,white,35,Man,neutral
003065_face_0.jpg_face_0,white,28,Man,neutral
003066_face_0.jpg_face_0,white,41,Man,happy
003067_face_0.jpg_face_0,black,27,Man,happy
003068_face_0.jpg_face_0,white,30,Woman,happy
003069_face_0.jpg_face_0,white,22,Man,happy
003070_face_0.jpg_face_0,middle eastern,38,Man,neutral
003071_face_0.jpg_face_0,white,29,Man,happy
003072_face_0.jpg_face_0,white,29,Man,happy
003073_face_0.jpg_face_0,white,26,Woman,happy
003074_face_0.jpg_face_0,white,30,Woman,neutral
003075_face_0.jpg_face_0,white,49,Man,sad
003076_face_0.jpg_face_0,white,30,Woman,happy
003077_face_0.jpg_face_0,black,32,Man,neutral
003078_face_0.jpg_face_0,white,33,Woman,happy
003079_face_0.jpg_face_0,middle eastern,36,Man,happy
003080_face_0.jpg_face_0,white,29,Woman,neutral
003081_face_0.jpg_face_0,white,30,Woman,happy
003082_face_0.jpg_face_0,latino hispanic,34,Woman,happy
003083_face_0.jpg_face_0,middle eastern,25,Man,neutral
003084_face_0.jpg_face_0,white,32,Woman,neutral
003085_face_0.jpg_face_0,asian,44,Man,happy
003086_face_0.jpg_face_0,latino hispanic,23,Man,fear
003087_face_0.jpg_face_0,latino hispanic,29,Woman,sad
003088_face_0.jpg_face_0,white,30,Woman,happy
003089_face_0.jpg_face_0,white,25,Man,neutral
003090_face_0.jpg_face_0,white,29,Woman,sad
003091_face_0.jpg_face_0,white,45,Man,neutral
003092_face_0.jpg_face_0,latino hispanic,33,Woman,happy
003093_face_0.jpg_face_0,black,36,Man,happy
003094_face_0.jpg_face_0,white,36,Woman,fear
003095_face_0.jpg_face_0,white,43,Woman,happy
003096_face_0.jpg_face_0,indian,33,Woman,sad
003097_face_0.jpg_face_0,white,31,Woman,happy
003098_face_0.jpg_face_0,white,29,Man,neutral
003099_face_0.jpg_face_0,black,32,Man,happy
003100_face_0.jpg_face_0,white,25,Woman,neutral
003101_face_0.jpg_face_0,white,29,Woman,happy
003102_face_0.jpg_face_0,white,46,Woman,happy
003103_face_0.jpg_face_0,white,23,Man,happy
003104_face_0.jpg_face_0,white,29,Woman,neutral
003105_face_0.jpg_face_0,white,30,Woman,happy
003106_face_0.jpg_face_0,asian,30,Woman,happy
003107_face_0.jpg_face_0,white,29,Man,sad
003109_face_0.jpg_face_0,white,33,Man,neutral
003110_face_0.jpg_face_0,white,43,Man,happy
003111_face_0.jpg_face_0,white,36,Man,neutral
003112_face_0.jpg_face_0,white,26,Woman,happy
003113_face_0.jpg_face_0,white,25,Woman,happy
003114_face_0.jpg_face_0,asian,29,Woman,neutral
003115_face_0.jpg_face_0,white,30,Woman,neutral
003116_face_0.jpg_face_0,latino hispanic,32,Woman,happy
003117_face_0.jpg_face_0,middle eastern,30,Woman,sad
003118_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003119_face_0.jpg_face_0,white,32,Woman,happy
003120_face_0.jpg_face_0,white,31,Woman,angry
003121_face_0.jpg_face_0,white,30,Woman,neutral
003122_face_0.jpg_face_0,white,28,Woman,sad
003123_face_0.jpg_face_0,white,31,Woman,happy
003124_face_0.jpg_face_0,white,29,Woman,neutral
003125_face_0.jpg_face_0,white,24,Man,happy
003126_face_0.jpg_face_0,white,31,Woman,happy
003127_face_0.jpg_face_0,asian,32,Woman,happy
003128_face_0.jpg_face_0,asian,31,Man,sad
003129_face_0.jpg_face_0,white,27,Woman,angry
003130_face_0.jpg_face_0,asian,29,Woman,happy
003132_face_0.jpg_face_0,white,32,Woman,happy
003133_face_0.jpg_face_0,white,31,Woman,happy
003134_face_0.jpg_face_0,white,32,Woman,neutral
003137_face_0.jpg_face_0,black,30,Man,neutral
003138_face_0.jpg_face_0,white,32,Woman,angry
003139_face_0.jpg_face_0,white,43,Woman,happy
003140_face_0.jpg_face_0,white,42,Woman,happy
003141_face_0.jpg_face_0,latino hispanic,31,Woman,happy
003142_face_0.jpg_face_0,white,30,Woman,neutral
003143_face_0.jpg_face_0,asian,30,Woman,fear
003144_face_0.jpg_face_0,asian,31,Man,neutral
